,location,time,students
0,595,2021-12-18 00:00:00,0.0
1,595,2021-12-18 00:30:00,0.0
2,595,2021-12-18 01:00:00,0.0
3,595,2021-12-18 01:30:00,0.0
4,595,2021-12-18 02:00:00,0.0
5,595,2021-12-18 02:30:00,0.0
6,595,2021-12-18 03:00:00,0.0
7,595,2021-12-18 03:30:00,0.0
8,595,2021-12-18 04:00:00,0.0
9,595,2021-12-18 04:30:00,0.0
10,595,2021-12-18 05:00:00,0.0
11,595,2021-12-18 05:30:00,0.0
12,595,2021-12-18 06:00:00,0.0
13,595,2021-12-18 06:30:00,0.0
14,595,2021-12-18 07:00:00,0.0
15,595,2021-12-18 07:30:00,0.0
16,595,2021-12-18 08:00:00,0.0
17,595,2021-12-18 08:30:00,1.0
18,595,2021-12-18 09:00:00,0.0
19,595,2021-12-18 09:30:00,0.0
20,595,2021-12-18 10:00:00,0.0
21,595,2021-12-18 10:30:00,0.0
22,595,2021-12-18 11:00:00,13.0
23,595,2021-12-18 11:30:00,10.0
24,595,2021-12-18 12:00:00,10.0
25,595,2021-12-18 12:30:00,0.0
26,595,2021-12-18 13:00:00,0.0
27,595,2021-12-18 13:30:00,1.0
28,595,2021-12-18 14:00:00,0.0
29,595,2021-12-18 14:30:00,0.0
30,595,2021-12-18 15:00:00,2.0
31,595,2021-12-18 15:30:00,2.0
32,595,2021-12-18 16:00:00,2.0
33,595,2021-12-18 16:30:00,2.0
34,595,2021-12-18 17:00:00,2.0
35,595,2021-12-18 17:30:00,2.0
36,595,2021-12-18 18:00:00,1.0
37,595,2021-12-18 18:30:00,2.0
38,595,2021-12-18 19:00:00,2.0
39,595,2021-12-18 19:30:00,2.0
40,595,2021-12-18 20:00:00,2.0
41,595,2021-12-18 20:30:00,2.0
42,595,2021-12-18 21:00:00,2.0
43,595,2021-12-18 21:30:00,2.0
44,595,2021-12-18 22:00:00,0.0
45,595,2021-12-18 22:30:00,0.0
46,595,2021-12-18 23:00:00,0.0
47,595,2021-12-18 23:30:00,0.0
48,594,2021-12-18 00:00:00,0.0
49,594,2021-12-18 00:30:00,0.0
50,594,2021-12-18 01:00:00,0.0
51,594,2021-12-18 01:30:00,0.0
52,594,2021-12-18 02:00:00,0.0
53,594,2021-12-18 02:30:00,0.0
54,594,2021-12-18 03:00:00,0.0
55,594,2021-12-18 03:30:00,0.0
56,594,2021-12-18 04:00:00,0.0
57,594,2021-12-18 04:30:00,0.0
58,594,2021-12-18 05:00:00,0.0
59,594,2021-12-18 05:30:00,0.0
60,594,2021-12-18 06:00:00,0.0
61,594,2021-12-18 06:30:00,0.0
62,594,2021-12-18 07:00:00,0.0
63,594,2021-12-18 07:30:00,0.0
64,594,2021-12-18 08:00:00,0.0
65,594,2021-12-18 08:30:00,0.0
66,594,2021-12-18 09:00:00,6.0
67,594,2021-12-18 09:30:00,5.0
68,594,2021-12-18 10:00:00,6.0
69,594,2021-12-18 10:30:00,6.0
70,594,2021-12-18 11:00:00,0.0
71,594,2021-12-18 11:30:00,2.0
72,594,2021-12-18 12:00:00,0.0
73,594,2021-12-18 12:30:00,1.0
74,594,2021-12-18 13:00:00,2.0
75,594,2021-12-18 13:30:00,3.0
76,594,2021-12-18 14:00:00,2.0
77,594,2021-12-18 14:30:00,2.0
78,594,2021-12-18 15:00:00,2.0
79,594,2021-12-18 15:30:00,2.0
80,594,2021-12-18 16:00:00,2.0
81,594,2021-12-18 16:30:00,2.0
82,594,2021-12-18 17:00:00,2.0
83,594,2021-12-18 17:30:00,1.0
84,594,2021-12-18 18:00:00,1.0
85,594,2021-12-18 18:30:00,1.0
86,594,2021-12-18 19:00:00,1.0
87,594,2021-12-18 19:30:00,1.0
88,594,2021-12-18 20:00:00,1.0
89,594,2021-12-18 20:30:00,1.0
90,594,2021-12-18 21:00:00,2.0
91,594,2021-12-18 21:30:00,1.0
92,594,2021-12-18 22:00:00,0.0
93,594,2021-12-18 22:30:00,0.0
94,594,2021-12-18 23:00:00,0.0
95,594,2021-12-18 23:30:00,0.0
96,593,2021-12-18 00:00:00,0.0
97,593,2021-12-18 00:30:00,0.0
98,593,2021-12-18 01:00:00,0.0
99,593,2021-12-18 01:30:00,0.0
100,593,2021-12-18 02:00:00,0.0
101,593,2021-12-18 02:30:00,0.0
102,593,2021-12-18 03:00:00,0.0
103,593,2021-12-18 03:30:00,0.0
104,593,2021-12-18 04:00:00,0.0
105,593,2021-12-18 04:30:00,0.0
106,593,2021-12-18 05:00:00,0.0
107,593,2021-12-18 05:30:00,0.0
108,593,2021-12-18 06:00:00,0.0
109,593,2021-12-18 06:30:00,0.0
110,593,2021-12-18 07:00:00,0.0
111,593,2021-12-18 07:30:00,0.0
112,593,2021-12-18 08:00:00,0.0
113,593,2021-12-18 08:30:00,1.0
114,593,2021-12-18 09:00:00,8.0
115,593,2021-12-18 09:30:00,7.0
116,593,2021-12-18 10:00:00,7.0
117,593,2021-12-18 10:30:00,8.0
118,593,2021-12-18 11:00:00,0.0
119,593,2021-12-18 11:30:00,0.0
120,593,2021-12-18 12:00:00,0.0
121,593,2021-12-18 12:30:00,1.0
122,593,2021-12-18 13:00:00,1.0
123,593,2021-12-18 13:30:00,2.0
124,593,2021-12-18 14:00:00,1.0
125,593,2021-12-18 14:30:00,1.0
126,593,2021-12-18 15:00:00,2.0
127,593,2021-12-18 15:30:00,2.0
128,593,2021-12-18 16:00:00,2.0
129,593,2021-12-18 16:30:00,1.0
130,593,2021-12-18 17:00:00,2.0
131,593,2021-12-18 17:30:00,2.0
132,593,2021-12-18 18:00:00,1.0
133,593,2021-12-18 18:30:00,2.0
134,593,2021-12-18 19:00:00,1.0
135,593,2021-12-18 19:30:00,2.0
136,593,2021-12-18 20:00:00,1.0
137,593,2021-12-18 20:30:00,2.0
138,593,2021-12-18 21:00:00,2.0
139,593,2021-12-18 21:30:00,2.0
140,593,2021-12-18 22:00:00,0.0
141,593,2021-12-18 22:30:00,0.0
142,593,2021-12-18 23:00:00,0.0
143,593,2021-12-18 23:30:00,0.0
144,585,2021-12-18 00:00:00,0.0
145,585,2021-12-18 00:30:00,0.0
146,585,2021-12-18 01:00:00,0.0
147,585,2021-12-18 01:30:00,0.0
148,585,2021-12-18 02:00:00,0.0
149,585,2021-12-18 02:30:00,0.0
150,585,2021-12-18 03:00:00,0.0
151,585,2021-12-18 03:30:00,0.0
152,585,2021-12-18 04:00:00,0.0
153,585,2021-12-18 04:30:00,0.0
154,585,2021-12-18 05:00:00,0.0
155,585,2021-12-18 05:30:00,0.0
156,585,2021-12-18 06:00:00,0.0
157,585,2021-12-18 06:30:00,0.0
158,585,2021-12-18 07:00:00,0.0
159,585,2021-12-18 07:30:00,0.0
160,585,2021-12-18 08:00:00,0.0
161,585,2021-12-18 08:30:00,2.0
162,585,2021-12-18 09:00:00,5.0
163,585,2021-12-18 09:30:00,4.0
164,585,2021-12-18 10:00:00,4.0
165,585,2021-12-18 10:30:00,5.0
166,585,2021-12-18 11:00:00,0.0
